0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.942474,-2.588758,-1.538407,-2.45438,-2.210294,-2.520271,-4.509977,-3.955584,-2.053195,-3.253831,-1.662398,-2.463793,-1.026865,-1.276794,-1.689338,BN
-0.916832,-2.513779,-1.552689,-2.405044,-2.181406,-2.542992,-4.513872,-3.878332,-2.144079,-3.331406,-1.76594,-2.465091,-1.047639,-1.249204,-1.857796,BN
-0.932412,-2.506638,-1.548469,-2.358304,-2.140833,-2.539097,-4.516469,-3.831267,-2.272938,-3.339521,-1.855849,-2.451784,-1.06971,-1.246932,-1.941539,BN
-0.942799,-2.57123,-1.544574,-2.336232,-2.096365,-2.533903,-4.512574,-3.798484,-2.313836,-3.258699,-1.893501,-2.424843,-1.098598,-1.230703,-1.895123,BN
-0.957729,-2.68451,-1.533538,-2.319029,-2.028202,-2.550782,-4.506731,-3.766675,-2.278131,-3.182097,-1.897071,-2.387191,-1.173577,-1.250827,-1.801319,BN
-0.952536,-2.748778,-1.520555,-2.311888,-1.971725,-2.581292,-4.497643,-3.694292,-2.217434,-3.18015,-1.890579,-2.344346,-1.322884,-1.218044,-1.783792,BN
-0.93371,-2.69652,-1.51666,-2.315134,-1.931477,-2.609207,-4.486931,-3.600163,-2.218408,-3.247988,-1.904861,-2.274886,-1.465376,-1.14339,-1.897396,BN
-0.93014,-2.604987,-1.502378,-2.290141,-1.905186,-2.620892,-4.489528,-3.519341,-2.311564,-3.342118,-1.929529,-2.182379,-1.46992,-0.978503,-2.071372,BN
-0.917806,-2.551431,-1.498159,-2.219382,-1.874999,-2.636472,-4.48401,-3.422615,-2.444967,-3.371006,-1.958742,-2.10805,-1.386178,-0.906445,-2.190494,BN
-0.921376,-2.588109,-1.486149,-2.06488,-1.819496,-2.663412,-4.489528,-3.358671,-2.509559,-3.326538,-1.973997,-2.047677,-1.297567,-0.956756,-2.193091,BN
-0.943772,-2.687107,-1.473815,-1.969778,-1.729911,-2.693923,-4.489204,-3.298948,-2.487163,-3.244093,-1.992174,-2.009701,-1.3495,-1.121968,-2.133367,BN
-0.986942,-2.778315,-1.469271,-1.998016,-1.645195,-2.715021,-4.492774,-3.2389,-2.416404,-3.219425,-2.01457,-1.974646,-1.485176,-1.179744,-2.101234,BN
-1.013882,-2.785456,-1.461481,-2.150895,-1.537433,-2.726381,-4.495046,-3.162947,-2.395306,-3.251559,-2.044432,-1.890255,-1.636431,-1.10509,-2.151869,BN
-1.051534,-2.734821,-1.45434,-2.211916,-1.475114,-2.730926,-4.505108,-3.07888,-2.453082,-3.304466,-2.067152,-1.797424,-1.68804,-0.975581,-2.250217,BN
-1.082369,-2.677369,-1.459209,-2.156413,-1.413443,-2.75105,-4.518092,-2.998707,-2.543965,-3.315177,-2.070398,-1.713682,-1.644221,-0.87983,-2.339802,BN
-1.098598,-2.662114,-1.460507,-2.029176,-1.353395,-2.77799,-4.531075,-2.93444,-2.594925,-3.325564,-2.078837,-1.602999,-1.589367,-0.879505,-2.388165,BN
-1.099896,-2.67672,-1.476412,-1.942513,-1.290426,-2.792921,-4.550226,-2.888998,-2.612777,-3.306738,-2.099611,-1.5436,-1.587419,-0.956756,-2.389139,BN
-1.122293,-2.681913,-1.492966,-1.947057,-1.216097,-2.741312,-4.572298,-2.861733,-2.59882,-3.316151,-2.128499,-1.483877,-1.663047,-1.025243,-2.394657,BN
-1.210904,-2.677369,-1.524775,-2.03372,-1.127161,-2.671527,-4.601186,-2.829599,-2.607259,-3.343741,-2.147324,-1.414741,-1.7575,-1.017453,-2.412509,BN
-1.312173,-2.659192,-1.610789,-2.095716,-1.057052,-2.660815,-4.681359,-2.819212,-2.642639,-3.360944,-2.121033,-1.342035,-1.815601,-0.946044,-2.429063,BN
-1.339438,-2.634849,-1.776326,-2.102857,-1.009013,-2.726381,-4.827423,-2.805255,-2.689703,-3.374252,-2.043133,-1.25602,-1.82761,-0.877558,-2.45438,BN
-1.28783,-2.60239,-1.884088,-2.039887,-0.975906,-2.827976,-4.96018,-2.789026,-2.721513,-3.384638,-2.007429,-1.168383,-1.822092,-0.837309,-2.468662,BN
-1.220641,-2.547211,-1.875324,-1.977568,-0.951887,-2.890945,-4.962776,-2.771823,-2.726706,-3.41093,-2.05352,-1.101195,-1.826637,-0.836985,-2.488462,BN
-1.223887,-2.476127,-1.802617,-1.94868,-0.92657,-2.846477,-4.881954,-2.745532,-2.737417,-3.436247,-2.153816,-1.044393,-1.842866,-0.839582,-2.510209,BN
-1.313796,-2.39628,-1.755877,-1.969453,-0.914235,-2.75105,-4.812168,-2.737742,-2.759164,-3.438195,-2.25184,-1.021348,-1.866885,-0.850617,-2.54786,BN
-1.429997,-2.325521,-1.849682,-1.989902,-0.881453,-2.697493,-4.860531,-2.728653,-2.782534,-3.431703,-2.24827,-0.984021,-1.888956,-0.845424,-2.568634,BN
-1.477386,-2.285272,-2.022035,-2.00678,-0.862302,-2.730926,-5.010166,-2.73904,-2.789675,-3.420343,-2.159659,-0.976555,-1.891553,-0.836336,-2.566362,BN
-1.431619,-2.245998,-2.171344,-2.013921,-0.827897,-2.833819,-5.151037,-2.721188,-2.787728,-3.42229,-2.06488,-0.946044,-1.894474,-0.822703,-2.569607,BN
-1.357615,-2.178484,-2.205425,-2.019763,-0.822054,-2.91464,-5.195506,-2.672825,-2.778315,-3.466758,-2.053845,-0.923973,-1.919143,-0.822379,-2.577397,BN
-1.345605,-2.073644,-2.155114,-2.034694,-0.804527,-2.922105,-5.146818,-2.537798,-2.817914,-3.515771,-2.131744,-0.89541,-1.946408,-0.810045,-2.605636,BN
-1.406627,-1.985033,-2.113568,-2.0493,-0.821405,-2.874716,-5.085795,-2.410886,-2.87926,-3.544009,-2.245998,-0.871715,-1.969128,-0.81751,-2.624787,BN
-1.481605,-1.874026,-2.140508,-2.052546,-0.8055,-2.825704,-5.091313,-2.413807,-2.903929,-3.550177,-2.302151,-0.855486,-1.96361,-0.864899,-2.599145,BN
-1.505624,-1.803916,-2.244375,-2.074618,-0.77077,-2.811422,-5.159801,-2.541369,-2.927948,-3.526157,-2.271315,-0.846398,-1.961014,-0.898331,-2.50534,BN
-1.509195,-1.74192,-2.352136,-2.116814,-0.651973,-2.82116,-5.256853,-2.645885,-2.947098,-3.52778,-2.19731,-0.860679,-1.974322,-0.947667,-2.473531,BN
-1.5053,-1.679925,-2.406017,-2.177511,-0.519868,-2.836091,-5.321446,-2.617646,-2.935089,-3.537842,-2.150246,-0.838608,-2.003534,-0.984345,-2.517025,BN
-1.531915,-1.601701,-2.420948,-2.242427,-0.490981,-2.819212,-5.348712,-2.496901,-2.945151,-3.54758,-2.142456,-0.784727,-2.019439,-0.982398,-2.6144,BN
-1.57119,-1.525748,-2.416729,-2.292089,-0.570503,-2.792921,-5.34644,-2.381998,-2.938659,-3.547904,-2.163229,-0.648727,-1.969128,-0.994083,-2.707555,BN
-1.606569,-1.434541,-2.424519,-2.307993,-0.692871,-2.759813,-5.34222,-2.355382,-2.926974,-3.553747,-2.188222,-0.511105,-1.888956,-1.012259,-2.698467,BN
-1.624097,-1.367028,-2.450161,-2.311239,-0.678589,-2.720539,-5.358125,-2.422896,-2.923079,-3.549203,-2.18595,-0.513701,-1.887658,-1.118398,-2.611479,BN
-1.629939,-1.303734,-2.472881,-2.336232,-0.603611,-2.668281,-5.384417,-2.501769,-2.919833,-3.550501,-2.159659,-0.625357,-1.963286,-1.224536,-2.523517,BN
-1.650064,-1.270302,-2.493006,-2.427115,-0.480919,-2.587784,-5.412331,-2.531956,-2.915289,-3.556344,-2.121033,-0.740909,-2.072995,-1.273223,-2.518648,BN
-1.671161,-1.228106,-2.486514,-2.548834,-0.428336,-2.507612,-5.42921,-2.467688,-2.907824,-3.55894,-2.077215,-0.69352,-2.135639,-1.242713,-2.60661,BN
-1.677978,-1.200517,-2.494629,-2.580643,-0.4569,-2.443669,-5.44122,-2.385244,-2.909122,-3.562186,-2.019439,-0.581214,-2.085978,-1.173577,-2.721513,BN
-1.665643,-1.171629,-2.522867,-2.545588,-0.520193,-2.396929,-5.469134,-2.337855,-2.90328,-3.572898,-1.949004,-0.453329,-1.993472,-1.175524,-2.768902,BN
-1.660126,-1.148908,-2.541369,-2.459574,-0.558494,-2.352786,-5.493154,-2.339153,-2.898735,-3.580038,-1.881491,-0.418274,-1.950303,-1.266407,-2.736119,BN
-1.658827,-1.119047,-2.548834,-2.463469,-0.519544,-2.289167,-5.505813,-2.34532,-2.904902,-3.592697,-1.83183,-0.477673,-1.997043,-1.395266,-2.666009,BN
-1.705567,-1.096651,-2.544614,-2.542667,-0.457549,-2.183678,-5.506137,-2.34954,-2.91042,-3.604382,-1.79288,-0.54616,-2.112594,-1.451744,-2.619593,BN
-1.755553,-1.077176,-2.539421,-2.659517,-0.397826,-2.105453,-5.521718,-2.346294,-2.913017,-3.617041,-1.744517,-0.575047,-2.212566,-1.436164,-2.611803,BN
-1.775028,-1.078799,-2.55565,-2.713073,-0.37478,-1.99899,-5.541193,-2.336881,-2.917561,-3.640411,-1.652985,-0.512728,-2.222303,-1.3693,-2.638744,BN
-1.783792,-1.072956,-2.577073,-2.682238,-0.38257,-1.927906,-5.564888,-2.330065,-2.931843,-3.667352,-1.555285,-0.404642,-2.168747,-1.347877,-2.652376,BN
-1.778923,-1.083343,-2.570906,-2.615698,-0.391009,-1.859419,-5.566836,-2.330714,-2.943853,-3.70825,-1.433892,0.084503,-2.113243,-1.407276,-2.64913,BN
-1.781195,-1.052507,-2.487812,-2.596872,-0.395554,-1.788011,-5.503216,-2.337206,-2.9656,-3.788747,-1.34593,0.300025,-2.104804,-1.489395,-2.628682,BN
-1.783792,-0.960326,-2.424843,-2.653999,-0.396852,-1.723095,-5.444141,-2.332337,-3.022727,-3.964672,-1.28361,0.228292,-2.128823,-1.52445,-2.59103,BN
-1.779897,-0.800307,-2.441072,-2.736119,-0.391009,-1.638054,-5.446738,-2.330714,-3.155482,-4.100024,-1.223887,0.219853,-2.143429,-1.545223,-2.550782,BN
-1.78152,-0.749023,-2.52871,-2.784482,-0.376728,-1.551715,-5.520095,-2.382972,-3.280771,-4.125667,-1.152479,0.40097,-2.139534,-1.54425,-2.48976,BN
-1.776002,-0.82173,-2.639393,-2.815642,-0.382246,-1.476412,-5.622016,-2.415755,-3.306089,-4.066917,-1.079123,0.635318,-2.123954,-1.567295,-2.420624,BN
-1.765615,-0.955133,-2.660815,-2.823432,-0.388413,-1.424803,-5.660642,-2.470934,-3.22332,-4.006868,-0.993109,0.870315,-2.106752,-1.602025,-2.356681,BN
-1.759448,-0.979152,-2.580643,-2.842907,-0.382246,-1.387476,-5.599944,-2.482944,-3.1412,-4.063995,-0.899954,0.980023,-2.070723,-1.640975,-2.318055,BN
-1.756527,-0.893462,-2.482944,-2.886726,-0.428012,-1.354044,-5.513928,-2.479698,-3.151587,-4.210059,-0.838932,1.122839,-2.03015,-1.673758,-2.285921,BN
-1.752307,-0.752594,-2.451134,-2.925676,-0.462742,-1.321261,-5.471082,-2.481645,-3.274279,-4.365861,-0.79057,1.180615,-1.97205,-1.68382,-2.245349,BN
-1.747763,-0.687677,-2.520271,-2.951318,-0.509157,-1.307304,-5.5162,-2.542342,-3.408008,-4.429155,-0.764928,1.244882,-1.907458,-1.704269,-2.161282,BN
-1.739973,-0.706178,-2.631927,-2.971442,-0.507534,-1.268679,-5.606435,-2.659842,-3.468381,-4.410978,-0.734742,1.161464,-1.854551,-1.72699,-2.073644,BN
-1.737701,-0.800632,-2.69587,-3.00812,-0.497148,-1.246608,-5.684337,-2.716968,-3.439169,-4.377546,-0.726952,1.125436,-1.817224,-1.735753,-1.946732,BN
-1.736078,-0.849644,-2.676071,-3.05129,-0.499744,-1.214149,-5.695048,-2.708854,-3.376199,-4.391178,-0.707152,0.939775,-1.783792,-1.728937,-1.849357,BN
-1.727963,-0.8253,-2.616997,-3.085047,-0.544861,-1.204087,-5.646035,-2.628032,-3.355101,-4.48044,-0.676641,1.006639,-1.724068,-1.710111,-1.78087,BN
-1.723095,-0.732794,-2.576424,-3.097706,-0.663334,-1.199868,-5.604163,-2.593627,-3.416123,-4.59015,-0.65035,1.178992,-1.619228,-1.704918,-1.720173,BN
-1.733806,-0.666904,-2.57545,-3.10582,-0.727601,-1.198569,-5.588908,-2.651727,-3.497269,-4.667077,-0.632498,1.401006,-1.509519,-1.736727,-1.648116,BN
-1.743868,-0.641587,-2.594276,-3.118803,-0.722407,-1.210904,-5.591829,-2.776692,-3.573871,-4.689798,-0.622112,1.141016,-1.395915,-1.791582,-1.576059,BN
-1.748087,-0.656517,-2.601417,-3.174632,-0.635744,-1.175849,-5.596698,-2.872769,-3.602435,-4.689474,-0.6312,0.465237,-1.321586,-1.811057,-1.483228,BN
-1.809434,-0.671773,-2.584538,-3.246365,-0.620164,-1.084316,-5.587609,-2.884129,-3.578415,-4.702782,-0.629902,0.203624,-1.257319,-1.808784,-1.398512,BN
-1.930828,-0.670799,-2.560194,-3.299597,-0.640613,-0.92235,-5.576898,-2.823756,-3.57452,-4.738486,-0.620489,0.448034,-1.185586,-1.772756,-1.32613,BN
-2.044107,-0.66236,-2.52449,-3.325888,-0.749997,-0.862302,-5.556449,-2.767928,-3.590101,-4.779384,-0.530255,1.155622,-1.110932,-1.768212,-1.278092,BN
-2.040537,-0.653921,-2.48197,-3.34439,-0.836985,-0.944422,-5.524639,-2.790974,-3.621261,-4.817361,-0.395229,1.629836,-1.029462,-1.768212,-1.235247,BN
-1.960689,-0.651324,-2.43101,-3.362242,-0.859056,-1.074904,-5.469459,-2.871146,-3.643008,-4.849171,-0.26994,1.4247,-0.943123,-1.757176,-1.208307,BN
-1.884088,-0.658465,-2.354084,-3.378471,-0.811018,-1.122617,-5.392531,-2.93022,-3.663457,-4.874489,-0.332585,0.670373,-0.862627,-1.740947,-1.180717,BN
-1.923038,-0.664632,-2.271964,-3.383015,-0.754866,-1.00739,-5.320473,-2.947098,-3.669299,-4.912141,-0.466637,0.271462,-0.818808,-1.728288,-1.165787,BN
-2.058389,-0.668527,-2.213539,-3.385612,-0.763954,-0.88762,-5.265942,-2.94223,-3.683581,-4.974462,-0.536097,0.458421,-0.789596,-1.715954,-1.122617,BN
-2.20153,-0.700985,-2.167124,-3.380743,-0.82887,-0.805176,-5.221798,-2.93801,-3.717663,-5.030291,-0.482541,1.089407,-0.773691,-1.703295,-1.101844,BN
-2.256709,-0.73961,-2.122332,-3.382691,-0.890216,-0.839257,-5.174083,-2.962678,-3.744279,-5.03873,-0.342322,1.592184,-0.744479,-1.694207,-1.066789,BN
-2.216136,-0.796088,-2.033396,-3.377173,-0.923648,-0.921701,-5.09813,-2.995461,-3.75077,-5.064048,-0.251115,1.63795,-0.735066,-1.69161,-1.063219,BN
-2.155114,-0.837309,-1.932775,-3.379445,-0.931763,-0.962923,-4.999779,-3.03149,-3.739734,-5.116956,-0.238131,1.28935,-0.706828,-1.679276,-1.065491,BN
-2.159009,-0.836011,-1.807486,-3.380743,-0.943772,-0.927219,-4.897534,-3.048044,-3.750446,-5.174083,-0.323496,0.964119,-0.698064,-1.685443,-1.067438,BN
-2.232041,-0.848021,-1.702321,-3.378471,-0.964546,-0.846722,-4.783604,-3.04707,-3.783553,-5.208814,-0.38679,0.854086,-0.670474,-1.684469,-1.060947,BN
-2.335583,-0.865224,-1.624422,-3.374901,-0.992784,-0.785701,-4.711546,-3.060054,-3.802704,-5.162398,-0.383219,0.939451,-0.671124,-1.69161,-0.98467,BN
-2.406017,-0.990512,-1.5634,-3.376524,-1.026541,-0.758761,-4.646304,-3.068168,-3.763429,-5.112736,-0.317005,1.05273,-0.673071,-1.700374,-0.826274,BN
-2.42322,-1.065491,-1.496211,-3.381392,-1.057701,-0.770121,-4.581062,-3.052913,-3.680335,-5.131887,-0.241053,0.987489,-0.680212,-1.704918,-0.71689,BN
-2.429063,-1.08951,-1.424479,-3.387884,-1.083018,-0.790245,-4.503161,-3.031815,-3.669299,-5.244843,-0.202752,0.844673,-0.687028,-1.716603,-0.733443,BN
-2.441397,-1.028164,-1.330999,-3.399569,-1.110283,-0.794465,-4.427532,-3.013638,-3.748823,-5.373381,-0.195936,0.647652,-0.655544,-1.735429,-0.886646,BN
-2.473855,-0.959028,-1.247581,-3.421316,-1.133328,-0.783753,-4.338271,-3.025972,-3.843926,-5.431806,-0.196585,0.559366,-0.556871,-1.773405,-0.94572,BN
-2.507612,-0.979801,-1.177472,-3.441765,-1.13982,-0.765901,-4.271081,-3.075309,-3.892939,-5.393505,-0.208594,0.45907,-0.406265,-1.831181,-0.904498,BN
-2.525789,-1.083667,-1.132679,-3.482014,-1.104441,-0.763954,-4.221095,-3.107443,-3.852365,-5.309112,-0.197559,0.329562,-0.372184,-1.986656,-0.748049,BN
-2.541044,-1.197596,-1.094379,-3.550826,-1.080746,-0.775964,-4.182145,-3.09803,-3.761157,-5.275679,-0.18912,0.300674,-0.472155,-2.127525,-0.643534,BN
-2.55987,-1.229405,-1.071982,-3.691696,-1.079123,-0.780832,-4.163643,-3.044474,-3.704355,-5.334754,-0.185549,0.396101,-0.598093,-2.143429,-0.632174,BN
-2.582591,-1.188183,-1.043744,-3.839707,-1.133004,-0.80193,-4.134755,-3.024349,-3.751095,-5.451282,-0.180356,0.580139,-0.640288,-2.050274,-0.695143,BN
-2.607584,-1.112231,-1.0194,-3.849444,-1.179419,-0.827897,-4.124368,-3.026946,-3.863726,-5.546711,-0.164127,0.748597,-0.523763,-1.959066,-0.776288,BN
-2.638419,-1.102818,-0.995381,-3.752069,-1.193376,-0.862951,-4.092884,-3.0237,-3.960128,-5.548983,-0.176461,0.639862,-0.416651,-1.987954,-0.760059,BN
-2.65335,-1.171954,-0.982073,-3.636516,-1.206359,-0.900928,-4.071136,-3.022727,-3.978305,-5.503216,-0.192041,0.298077,-0.350437,-2.133367,-0.695467,BN
-2.650429,-1.241739,-0.969414,-3.634244,-1.200517,-0.93436,-4.043222,-3.019156,-3.934161,-5.451606,-0.247544,0.125075,-0.387439,-2.286895,-0.602637,BN
-2.66893,-1.273872,-0.963247,-3.740059,-1.207658,-0.935658,-4.026019,-3.018507,-3.881578,-5.427587,-0.283573,0.163701,-0.465988,-2.348891,-0.580565,BN
-2.689379,-1.277443,-0.971037,-3.836461,-1.208956,-0.93793,-4.015957,-3.008769,-3.858857,-5.430184,-0.322198,0.520091,-0.50721,-2.30637,-0.579267,BN
-2.702687,-1.262837,-0.990512,-3.844575,-1.199219,-0.960326,-4.022448,-3.00812,-3.87249,-5.436351,-0.325119,0.646678,-0.469558,-2.250217,-0.598742,BN
-2.653675,-1.285233,-0.983696,-3.749147,-1.187534,-1.065491,-4.018553,-3.006173,-3.88807,-5.425964,-0.329988,0.621361,-0.393931,-2.250217,-0.594847,BN
-2.581617,-1.31834,-0.943772,-3.646254,-1.181691,-1.14761,-3.979928,-3.000006,-3.892614,-5.395128,-0.319926,0.665179,-0.329339,-2.336881,-0.595496,BN
-2.573502,-1.363133,-0.833415,-3.594645,-1.174875,-1.17455,-3.847821,-3.002602,-3.882877,-5.345141,-0.430284,0.755088,-0.302399,-2.430686,-0.59225,BN
-2.662438,-1.395915,-0.71689,-3.636516,-1.174875,-1.13203,-3.721233,-3.002602,-3.850743,-5.288663,-0.530255,0.827145,-0.322523,-2.504366,-0.586083,BN
-2.76241,-1.402407,-0.725004,-3.693319,-1.167409,-1.077176,-3.679037,-3.008769,-3.814064,-5.238352,-0.571152,0.956004,-0.335506,-2.513779,-0.589978,BN
-2.81337,-1.426102,-0.861004,-3.718961,-1.163515,-1.101519,-3.796537,-3.010717,-3.772517,-5.163696,-0.543887,1.03293,-0.344594,-2.509235,-0.581539,BN
-2.752673,-1.451744,-0.960002,-3.689099,-1.161242,-1.204736,-3.915011,-3.024025,-3.714092,-5.091638,-0.373482,1.138095,-0.333883,-2.514428,-0.58089,BN
-2.642314,-1.457586,-0.950913,-3.655342,-1.161242,-1.312173,-3.922801,-3.036034,-3.64528,-5.036458,-0.175812,1.202686,-0.310513,-2.542992,-0.613348,BN
-2.595899,-1.441682,-0.82952,-3.643008,-1.164164,-1.338464,-3.814714,-3.052588,-3.586855,-4.985173,-0.595821,1.262409,-0.298179,-2.57545,-0.65457,BN
-2.649455,-1.424154,-0.715591,-3.659886,-1.167085,-1.293997,-3.684879,-3.075309,-3.539141,-4.939081,-0.658789,1.312395,-0.302723,-2.598171,-0.720785,BN
-2.764033,-1.425128,-0.679563,-3.675791,-1.172278,-1.240765,-3.625805,-3.113935,-3.50019,-4.868971,-0.72468,1.348748,-0.306294,-2.608882,-0.75519,BN
-2.834143,-1.481605,-0.73247,-3.686502,-1.179744,-1.254073,-3.670273,-3.237277,-3.444686,-4.766401,-0.714942,1.389321,-0.326418,-2.620567,-0.764603,BN
-2.819537,-1.52867,-0.822379,-3.690073,-1.184937,-1.317367,-3.755964,-3.384638,-3.353154,-4.653445,-0.552327,1.423726,-0.366341,-2.649455,-0.760059,BN
-2.759489,-1.540679,-0.839257,-3.699486,-1.216421,-1.394617,-3.784852,-3.46124,-3.272007,-4.538541,-0.139459,1.392567,-0.382895,-2.685808,-0.767524,BN
-2.714047,-1.503352,-0.799983,-3.736813,-1.234923,-1.423505,-3.747524,-3.405412,-3.144446,-4.478168,-0.262475,1.367249,-0.422169,-2.703985,-0.852565,BN
-2.724109,-1.477386,-0.705854,-3.779009,-1.338464,-1.430321,-3.673194,-3.315826,-3.068493,-4.425909,-0.585759,1.265331,-0.423468,-2.710152,-0.968116,BN
-2.752673,-1.486149,-0.636069,-3.81374,-1.481605,-1.420584,-3.619638,-3.294079,-3.005848,-4.37008,-0.688651,1.132577,-0.422818,-2.701713,-1.017777,BN
-2.760463,-1.489395,-0.60783,-3.822179,-1.579954,-1.443304,-3.612172,-3.405087,-2.947748,-4.295425,-0.6312,0.846296,-0.413406,-2.732548,-1.004145,BN
-2.755269,-1.486474,-0.633472,-3.822828,-1.55918,-1.481605,-3.607628,-3.572573,-2.864329,-4.214279,-0.504288,-0.029425,-0.42509,-2.767279,-0.916832,BN
-2.745532,-1.484202,-0.646455,-3.842952,-1.476736,-1.534188,-3.61769,-3.677089,-2.773771,-4.121447,-0.47605,-1.208956,-0.511105,-2.784806,-0.90255,BN
-2.731899,-1.475114,-0.641587,-3.880929,-1.438436,-1.570541,-3.623208,-3.67644,-2.677694,-4.04095,-0.517272,-1.687391,-0.581864,-2.731899,-0.973309,BN
-2.714372,-1.476736,-0.624059,-3.895211,-1.50887,-1.588068,-3.625805,-3.602759,-2.595574,-3.989665,-0.547458,-1.380011,-0.592899,-2.644262,-1.104441,BN
-2.679966,-1.467324,-0.599716,-3.849444,-1.672784,-1.602999,-3.6297,-3.563809,-2.531307,-3.943899,-0.56109,-0.680212,-0.538045,-2.636147,-1.19013,BN
-2.613426,-1.463753,-0.586408,-3.774465,-1.798073,-1.624746,-3.631647,-3.597566,-2.494953,-3.905273,-0.538694,-0.584785,-0.467611,-2.708854,-1.185911,BN
-2.542667,-1.456612,-0.577969,-3.780307,-1.83183,-1.637405,-3.637815,-3.704679,-2.462819,-3.864375,-0.599716,-1.461481,-0.48384,-2.828625,-1.116775,BN
-2.493979,-1.454989,-0.580241,-3.842303,-1.781844,-1.625395,-3.631647,-3.797835,-2.429063,-3.83289,-0.748049,-1.763018,-0.572775,-2.895814,-1.067114,BN
-2.464442,-1.456937,-0.600689,-3.951689,-1.74192,-1.615333,-3.655342,-3.836461,-2.402447,-3.79816,-0.741882,-1.874675,-0.682808,-2.851671,-1.102493,BN
-2.44302,-1.453691,-0.630551,-4.003622,-1.76594,-1.615982,-3.693319,-3.829644,-2.371936,-3.764078,-0.622112,-1.87435,-0.72046,-2.753971,-1.181691,BN
-2.381998,-1.461157,-0.651649,-3.957207,-1.868832,-1.660126,-3.746875,-3.824451,-2.331363,-3.730321,-0.400098,-1.81203,-0.679563,-2.6923,-1.238818,BN
-2.29079,-1.46635,-0.682808,-3.851067,-1.971725,-1.712059,-3.787124,-3.840031,-2.297931,-3.705004,-0.319926,-1.783467,-0.609778,-2.736443,-1.273872,BN
-2.191143,-1.488421,-0.703582,-3.804651,-2.01814,-1.732183,-3.816012,-3.868595,-2.286246,-3.687476,-0.543238,-1.825014,-0.602961,-2.851022,-1.266732,BN
-2.089224,-1.502703,-0.709424,-3.85269,-2.029825,-1.711734,-3.811468,-3.897158,-2.272938,-3.698512,-0.908068,-1.929529,-0.67015,-2.947748,-1.270627,BN
-2.028202,-1.5436,-0.693844,-3.972138,-2.035019,-1.691935,-3.821854,-3.909817,-2.280404,-3.686827,-1.058025,-2.010675,-0.752594,-2.954239,-1.294321,BN
-1.970751,-1.569242,-0.749997,-4.077628,-2.066503,-1.705567,-3.847821,-3.904948,-2.266771,-3.653395,-1.047314,-2.059038,-0.784403,-2.898086,-1.333596,BN
-1.90973,-1.652336,-0.853214,-4.094182,-2.107076,-1.715629,-3.966295,-3.913712,-2.238857,-3.51642,-0.948317,-2.055143,-0.79414,-2.853618,-1.362483,BN
-1.843839,-1.80424,-0.917481,-4.045819,-2.139534,-1.713682,-4.027642,-3.943249,-2.124604,-3.384963,-0.909691,-2.046379,-0.787973,-2.841284,-1.372546,BN
-1.766264,-1.920441,-0.910016,-4.006868,-2.175239,-1.715629,-4.030238,-3.980577,-1.973997,-3.32037,-0.925596,-2.051897,-0.811018,-2.863356,-1.390722,BN
-1.687391,-1.926608,-0.835037,-4.002649,-2.204776,-1.710111,-3.955908,-3.990314,-1.902589,-3.438519,-0.923648,-2.082732,-0.841854,-2.884129,-1.411495,BN
-1.612737,-1.834102,-0.785376,-4.027317,-2.231067,-1.703944,-3.913063,-3.996157,-1.989577,-3.54758,-0.861978,-2.109024,-0.885023,-2.866277,-1.436488,BN
-1.562751,-1.772107,-0.824975,-4.062048,-2.275535,-1.70362,-3.947794,-4.004596,-2.118437,-3.573871,-0.815887,-2.140508,-0.916832,-2.842258,-1.436813,BN
-1.527047,-1.836374,-0.935333,-4.065943,-2.332012,-1.703295,-4.063995,-4.030238,-2.13142,-3.47682,-0.795763,-2.156088,-0.940527,-2.814344,-1.427075,BN
-1.501405,-1.995744,-1.022646,-4.054907,-2.33396,-1.695505,-4.144168,-4.045494,-2.049625,-3.351531,-0.737338,-2.184327,-0.966493,-2.785131,-1.424479,BN
-1.474464,-2.146675,-1.025892,-4.029589,-2.331363,-1.695505,-4.15845,-4.020825,-1.936346,-3.299272,-0.653272,-2.219382,-0.989863,-2.738066,-1.452068,BN
-1.458235,-2.196012,-0.974283,-4.001999,-2.347917,-1.701997,-4.102621,-3.954285,-1.863964,-3.319072,-0.594198,-2.242427,-0.997653,-2.652701,-1.518608,BN
-1.435839,-2.140184,-0.932087,-3.973761,-2.383621,-1.699725,-4.050363,-3.918256,-1.892202,-3.411579,-0.589653,-2.258332,-0.986293,-2.571879,-1.561777,BN
-1.404679,-2.072995,-0.947343,-3.909168,-2.420948,-1.701672,-4.069838,-3.960453,-1.962961,-3.443388,-0.591601,-2.263201,-0.974932,-2.503392,-1.570541,BN
-1.388775,-2.084031,-1.004145,-3.839057,-2.407316,-1.707515,-4.137027,-4.061399,-2.01814,-3.420018,-0.605558,-2.282676,-0.982398,-2.461196,-1.566321,BN
-1.37287,-2.161282,-1.059648,-3.782904,-2.323573,-1.710436,-4.192531,-4.156502,-1.980489,-3.325239,-0.637042,-2.315783,-1.039849,-2.42744,-1.557882,BN
-1.364106,-2.274236,-1.084316,-3.729672,-2.265473,-1.726016,-4.206164,-4.154879,-1.922713,-3.256427,-0.686379,-2.341425,-1.088861,-2.369339,-1.555935,BN
