0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-2.089873,-0.717214,-1.433567,-2.104804,-2.588758,-1.659476,-2.566362,-1.362808,-4.963426,-0.587706,-1.428049,-1.393968,-2.082732,-3.739734,-0.563687,BN
-2.057415,-0.71267,-1.466674,-2.150246,-2.590705,-1.575734,-2.576748,-1.363133,-5.005947,-0.520842,-1.437137,-1.402732,-2.02593,-3.754665,-0.550704,BN
-2.117463,-0.603935,-1.483553,-2.159983,-2.55987,-1.485176,-2.574801,-1.373519,-5.128965,-0.560117,-1.437787,-1.387152,-1.951601,-3.757262,-0.553949,BN
-2.226523,-0.488709,-1.491018,-2.141482,-2.488462,-1.393643,-2.581292,-1.41604,-5.228614,-0.638341,-1.441357,-1.400135,-1.947057,-3.837435,-0.557844,BN
-2.29501,-0.461119,-1.503352,-2.140184,-2.421273,-1.321586,-2.618944,-1.529968,-5.226666,-0.70066,-1.470569,-1.406627,-2.019439,-3.962725,-0.585434,BN
-2.284299,-0.521167,-1.526398,-2.171019,-2.403745,-1.27939,-2.663412,-1.579629,-5.152985,-0.670474,-1.495562,-1.410846,-2.130446,-4.038353,-0.630875,BN
-2.238532,-0.636718,-1.534512,-2.206723,-2.425492,-1.245309,-2.686458,-1.569242,-5.0819,-0.609778,-1.495887,-1.404355,-2.188547,-4.017904,-0.671448,BN
-2.209969,-0.680212,-1.521204,-2.2249,-2.434581,-1.211553,-2.691651,-1.486474,-5.072487,-0.548756,-1.487772,-1.405004,-2.13921,-3.939354,-0.718512,BN
-2.220356,-0.657816,-1.502054,-2.211267,-2.418676,-1.188832,-2.706257,-1.447849,-5.145519,-0.524088,-1.494913,-1.399486,-2.060336,-3.916958,-0.754541,BN
-2.228146,-0.589978,-1.490694,-2.203153,-2.40407,-1.160593,-2.734496,-1.497834,-5.23965,-0.531878,-1.516985,-1.396565,-2.016193,-3.996482,-0.757138,BN
-2.226847,-0.550379,-1.538407,-2.216461,-2.404394,-1.12781,-2.75462,-1.611763,-5.300023,-0.544537,-1.517634,-1.393643,-2.064556,-4.139949,-0.757462,BN
-2.214513,-0.538045,-1.587419,-2.228146,-2.414781,-1.086913,-2.757866,-1.680899,-5.332158,-0.561415,-1.462779,-1.394293,-2.17037,-4.222069,-0.762006,BN
-2.207697,-0.576346,-1.610789,-2.231391,-2.444967,-1.063219,-2.745207,-1.68025,-5.353581,-0.557195,-1.368001,-1.394617,-2.263525,-4.216226,-0.865548,BN
-2.190819,-0.599066,-1.609491,-2.205425,-2.475154,-1.045367,-2.723785,-1.611763,-5.394803,-0.548756,-1.347877,-1.406627,-2.273587,-4.143844,-0.961949,BN
-2.164852,-0.601338,-1.577357,-2.183353,-2.495278,-1.0392,-2.721188,-1.566321,-5.447062,-0.547458,-1.413443,-1.412469,-2.2249,-4.104893,-1.002522,BN
-2.121358,-0.590952,-1.580278,-2.159334,-2.525789,-1.046016,-2.772148,-1.595858,-5.504514,-0.548107,-1.502378,-1.429023,-2.174914,-4.148712,-0.966493,BN
-2.048327,-0.574398,-1.588068,-2.147649,-2.548185,-1.012584,-2.814993,-1.669863,-5.561967,-0.55752,-1.541653,-1.448498,-2.155439,-4.236026,-0.88762,BN
-1.973348,-0.595821,-1.587419,-2.11941,-2.568309,-0.954808,-2.826678,-1.717577,-5.624288,-0.571477,-1.49329,-1.473815,-2.167773,-4.289583,-0.901252,BN
-1.922064,-0.614322,-1.585796,-2.045081,-2.591679,-0.772069,-2.832196,-1.730885,-5.683688,-0.594847,-1.394617,-1.510493,-2.181406,-4.304514,-0.993433,BN
-1.880193,-0.639315,-1.586121,-1.946083,-2.618944,-0.709749,-2.814019,-1.737701,-5.750553,-0.618217,-1.338464,-1.549118,-2.177511,-4.298347,-1.108985,BN
-1.844813,-0.679563,-1.585796,-1.921415,-2.642639,-0.749023,-2.815966,-1.749061,-5.802488,-0.654894,-1.372221,-1.593262,-2.165826,-4.313278,-1.158321,BN
-1.775677,-0.722407,-1.581252,-1.973348,-2.685808,-0.877882,-2.813694,-1.780221,-5.856694,-0.692546,-1.466674,-1.705892,-2.140833,-4.347035,-1.127486,BN
-1.676679,-0.779534,-1.567944,-2.037615,-2.717942,-0.920727,-2.811422,-1.821768,-5.89532,-0.703257,-1.541004,-1.87078,-2.105129,-4.399618,-1.055429,BN
-1.573137,-0.845749,-1.571839,-2.044432,-2.753322,-0.857758,-2.812721,-1.83183,-5.926481,-0.699362,-1.541328,-1.98341,-2.051248,-4.44863,-1.028164,BN
-1.477386,-0.906445,-1.572813,-1.945758,-2.796491,-0.725653,-2.805904,-1.840594,-5.961861,-0.733768,-1.486799,-1.951276,-1.969778,-4.464535,-1.08529,BN
-1.414092,-0.938904,-1.575734,-1.808784,-2.842258,-0.6312,-2.800062,-1.860718,-5.997566,-0.834388,-1.43519,-1.854226,-1.893176,-4.488879,-1.157347,BN
-1.360211,-0.952212,-1.582875,-1.747438,-2.889972,-0.626656,-2.80136,-1.885061,-5.999838,-0.928192,-1.420259,-1.80067,-1.834751,-4.512898,-1.182016,BN
-1.29919,-1.005768,-1.591314,-1.782493,-2.946125,-0.685081,-2.799088,-1.902264,-5.93492,-0.941825,-1.434216,-1.869806,-1.786713,-4.527505,-1.188832,BN
-1.235247,-1.140794,-1.599753,-1.868508,-3.018182,-0.745128,-2.807203,-1.904861,-5.897917,-0.882751,-1.457262,-2.029501,-1.747763,-4.520688,-1.176498,BN
-1.156049,-1.216746,-1.612737,-1.929529,-3.164245,-0.737663,-2.807203,-1.902264,-5.936868,-0.83666,-1.452717,-2.164203,-1.688689,-4.505433,-1.194025,BN
-1.083992,-1.228756,-1.624422,-1.919467,-3.323941,-0.671448,-2.814344,-1.888632,-6.051124,-0.850942,-1.429672,-2.190819,-1.58677,-4.490502,-1.229729,BN
-1.02719,-1.180068,-1.649414,-1.866885,-3.408333,-0.604584,-2.82116,-1.915248,-6.149474,-0.957405,-1.397863,-2.129148,-1.506598,-4.513872,-1.263486,BN
-0.985968,-1.155075,-1.674083,-1.84319,-3.369383,-0.555248,-2.836415,-1.981138,-6.171222,-1.073281,-1.365405,-2.08468,-1.389099,-4.57035,-1.294321,BN
-0.960326,-1.219018,-1.75815,-1.854875,-3.308361,-0.544861,-2.852644,-2.01814,-6.086179,-1.104441,-1.320288,-2.10383,-1.31477,-4.602809,-1.30698,BN
-0.930789,-1.357939,-1.905835,-1.891228,-3.298623,-0.554923,-2.86011,-2.021711,-5.990101,-1.045042,-1.250178,-2.190494,-1.253748,-4.605081,-1.327753,BN
-0.924622,-1.469596,-2.033396,-1.914923,-3.42651,-0.571801,-2.87991,-2.02236,-5.980687,-0.983371,-1.176173,-2.286571,-1.192727,-4.568727,-1.350474,BN
-0.908393,-1.492316,-2.036317,-1.923362,-3.593671,-0.588031,-2.898735,-2.009377,-6.054694,-0.989863,-1.121968,-2.335258,-1.119047,-4.558665,-1.36508,BN
-0.9032,-1.448498,-1.964909,-1.932126,-3.699486,-0.580565,-2.929246,-2.011,-6.13714,-1.052832,-1.086589,-2.341101,-1.037252,-4.567104,-1.358264,BN
-0.884698,-1.413767,-1.907458,-1.939916,-3.705977,-0.570828,-3.025648,-2.00321,-6.160186,-1.115152,-1.055429,-2.324547,-0.958703,-4.565806,-1.347228,BN
-0.874961,-1.439085,-1.953873,-1.963935,-3.645929,-0.562064,-3.170088,-1.99542,-6.112471,-1.145987,-0.999276,-2.320652,-0.886646,-4.56256,-1.342359,BN
-0.862627,-1.516336,-2.109024,-1.98341,-3.606979,-0.562064,-3.273306,-1.982761,-6.051124,-1.152154,-0.90677,-2.34532,-0.82887,-4.551524,-1.389099,BN
-0.869119,-1.577682,-2.253139,-1.9912,-3.631972,-0.578942,-3.251559,-1.972699,-6.022235,-1.154102,-0.837634,-2.374857,-0.793491,-4.548603,-1.447524,BN
-0.877882,-1.608517,-2.316432,-2.004183,-3.714092,-0.60426,-3.173334,-1.963286,-6.004058,-1.190779,-0.741558,-2.396929,-0.762006,-4.543085,-1.470245,BN
-0.878207,-1.615333,-2.274561,-2.041835,-3.785501,-0.647429,-3.122698,-1.953873,-5.980687,-1.22551,-0.676641,-2.408289,-0.744479,-4.550226,-1.455963,BN
-0.842178,-1.614359,-2.219382,-2.090198,-3.802055,-0.679563,-3.189238,-1.953873,-5.946605,-1.258942,-0.625357,-2.427115,-0.729548,-4.5512,-1.425128,BN
-0.740259,-1.65266,-2.229119,-2.149272,-3.795888,-0.730197,-3.325564,-1.95582,-5.904084,-1.299839,-0.571801,-2.445616,-0.711372,-4.547629,-1.441357,BN
-0.588355,-1.704269,-2.307993,-2.168098,-3.765052,-0.726627,-3.446959,-1.951925,-5.86416,-1.336517,-0.509482,-2.471583,-0.688976,-4.555419,-1.449796,BN
-0.558494,-1.762369,-2.408289,-2.155439,-3.751095,-0.737663,-3.474224,-1.945758,-5.81612,-1.367028,-0.44132,-2.486839,-0.668851,-4.5512,-1.443954,BN
-0.653272,-1.801319,-2.473855,-2.124279,-3.737787,-0.743505,-3.428133,-1.953873,-5.753799,-1.377739,-0.368289,-2.500471,-0.659763,-4.554445,-1.444278,BN
-0.759085,-1.833777,-2.490734,-2.052546,-3.726102,-0.842178,-3.390805,-1.957768,-5.663563,-1.368326,-0.311162,-2.508261,-0.647104,-4.566455,-1.434216,BN
-0.777586,-1.879544,-2.488786,-2.01814,-3.70403,-0.952212,-3.413851,-1.966207,-5.552878,-1.351123,-0.265396,-2.527412,-0.671448,-4.56678,-1.429347,BN
-0.656842,-1.919792,-2.491058,-1.980164,-3.678063,-0.982073,-3.502138,-1.981463,-5.447711,-1.34593,-0.247544,-2.552729,-0.668851,-4.581062,-1.42318,BN
-0.545186,-1.946732,-2.510858,-1.921739,-3.667027,-0.938579,-3.584907,-1.998016,-5.356502,-1.360861,-0.220279,-2.539421,-0.643534,-4.597291,-1.414417,BN
-0.477348,-1.965883,-2.542667,-1.840269,-3.657939,-0.869119,-3.631647,-2.019114,-5.260424,-1.41961,-0.21606,-2.470285,-0.529606,-4.6291,-1.410522,BN
-0.509157,-1.981787,-2.570257,-1.742245,-3.665404,-0.866846,-3.643657,-2.063257,-5.152336,-1.475438,-0.202752,-2.413483,-0.399124,-4.67649,-1.404355,BN
-0.571801,-2.030475,-2.592977,-1.632536,-3.673843,-0.950589,-3.644631,-2.177186,-4.986147,-1.501405,-0.198208,-2.431659,-0.335831,-4.802105,-1.399161,BN
-0.599391,-2.114542,-2.612452,-1.537433,-3.665729,-1.07393,-3.649824,-2.320652,-4.807623,-1.507896,-0.183926,-2.515727,-0.455277,-4.944599,-1.398188,BN
-0.553949,-2.173616,-2.6342,-1.453691,-3.676116,-1.12846,-3.671247,-2.406666,-4.622609,-1.507896,-0.179058,-2.613751,-0.587706,-4.995884,-1.397863,BN
-0.478646,-2.201854,-2.675097,-1.389099,-3.707276,-1.096001,-3.706627,-2.356681,-4.437919,-1.511467,-0.18133,-2.634524,-0.605233,-4.936809,-1.401109,BN
-0.423143,-2.195363,-2.688405,-1.31055,-3.734866,-1.021348,-3.725777,-2.258007,-4.27595,-1.517634,-0.187497,-2.561817,-0.519544,-4.846249,-1.405004,BN
-0.392632,-2.192117,-2.691326,-1.236221,-3.710846,-0.995706,-3.749472,-2.240155,-4.12307,-1.511791,-0.211191,-2.473855,-0.385816,-4.840731,-1.417987,BN
-0.395554,-2.202504,-2.692625,-1.15962,-3.653395,-1.048288,-3.779334,-2.348241,-3.967593,-1.502703,-0.232614,-2.460872,-0.333234,-4.947845,-1.433567,BN
-0.397826,-2.204127,-2.720214,-1.103142,-3.627752,-1.117099,-3.804002,-2.512156,-3.811792,-1.501729,-0.209244,-2.532605,-0.366666,-5.116956,-1.459858,BN
-0.400098,-2.193415,-2.745207,-1.037252,-3.702407,-1.149233,-3.843926,-2.613102,-3.658588,-1.504975,-0.121282,-2.631278,-0.46047,-5.20784,-1.534837,BN
-0.39458,-2.180432,-2.735145,-0.988889,-3.828346,-1.161242,-3.870218,-2.607584,-3.528754,-1.503352,0.021859,-2.683861,-0.509806,-5.204919,-1.689338,BN
-0.381597,-2.153167,-2.678668,-0.967142,-3.928319,-1.16319,-3.879306,-2.542667,-3.426185,-1.506598,0.064054,-2.659517,-0.473453,-5.142598,-1.822417,BN
-0.380298,-2.130122,-2.607908,-0.95708,-3.936109,-1.191104,-3.89229,-2.511182,-3.34439,-1.50887,-0.004433,-2.602715,-0.395229,-5.117605,-1.826312,BN
-0.37478,-2.118761,-2.609531,-0.995056,-3.861454,-1.22908,-3.927994,-2.55987,-3.276552,-1.512116,-0.143354,-2.55565,-0.327391,-5.160775,-1.745166,BN
-0.384842,-2.096365,-2.675422,-0.995381,-3.804976,-1.26024,-3.95818,-2.663412,-3.225916,-1.520555,-0.159258,-2.548509,-0.309539,-5.257827,-1.663371,BN
-0.402045,-2.081434,-2.769551,-1.016154,-3.834189,-1.269653,-3.970839,-2.740014,-3.188914,-1.526722,-0.072919,-2.561493,-0.315057,-5.331833,-1.701023,BN
-0.442293,-2.061635,-2.807527,-0.922025,-3.952662,-1.27225,-3.911115,-2.772472,-3.167167,-1.527371,0.047825,-2.568309,-0.325444,-5.370784,-1.848059,BN
-0.475401,-2.062608,-2.747155,-0.854188,-4.059451,-1.301787,-3.843602,-2.766305,-3.141524,-1.536784,0.116636,-2.549483,-0.324795,-5.375653,-2.000288,BN
-0.530255,-2.060012,-2.648806,-0.82952,-4.100674,-1.33035,-3.86048,-2.763384,-3.125295,-1.547495,0.100407,-2.522867,-0.322847,-5.387338,-2.061959,BN
-0.563687,-2.062608,-2.589407,-0.987266,-4.074707,-1.346254,-3.956233,-2.785456,-3.101601,-1.560154,0.036789,-2.487163,-0.308566,-5.396426,-2.032097,BN
-0.564012,-2.065205,-2.629331,-1.119696,-4.038353,-1.339763,-4.039651,-2.825379,-3.100627,-1.580927,0.006928,-2.452757,-0.296556,-5.423043,-1.976594,BN
-0.566284,-2.0691,-2.725083,-1.157997,-4.037055,-1.319314,-4.061723,-2.846802,-3.112961,-1.60592,0.042307,-2.403745,-0.298504,-5.454852,-1.989253,BN
-0.602637,-2.072021,-2.804606,-1.084316,-4.053933,-1.305357,-3.976033,-2.857189,-3.125944,-1.6994,0.11761,-2.326494,-0.288117,-5.475626,-2.066503,BN
-0.727925,-2.093444,-2.803957,-0.986942,-4.063995,-1.34171,-3.875411,-2.862382,-3.144446,-1.856174,0.185772,-2.258656,-0.290714,-5.498672,-2.16258,BN
-0.810694,-2.116814,-2.752023,-0.968441,-4.051337,-1.393968,-3.85691,-2.88348,-3.089915,-1.934398,0.214985,-2.201854,-0.317979,-5.520744,-2.225549,BN
-0.813615,-2.223277,-2.695221,-1.027515,-4.037704,-1.420259,-3.926046,-2.912693,-2.98118,-1.908431,0.200703,-2.144403,-0.349788,-5.540219,-2.250542,BN
-0.738312,-2.359926,-2.670228,-1.122293,-4.022773,-1.429023,-4.033484,-2.938984,-2.873418,-1.80067,0.188369,-2.077215,-0.388413,-5.577222,-2.25184,BN
-0.690598,-2.431335,-2.676071,-1.167734,-4.000052,-1.401109,-4.075356,-2.944826,-2.886401,-1.741271,0.189343,-1.99477,-0.407563,-5.590855,-2.261578,BN
-0.72046,-2.376805,-2.683861,-1.115801,-3.956557,-1.402083,-4.041599,-2.946125,-3.028569,-1.792231,0.208818,-1.903238,-0.399124,-5.60254,-2.29079,BN
-0.842503,-2.26742,-2.68451,-1.04699,-3.877683,-1.401758,-3.973436,-2.964301,-3.129839,-1.92531,0.227319,-1.843515,-0.391983,-5.625586,-2.315134,BN
-0.93014,-2.222303,-2.671527,-0.956107,-3.779334,-1.402083,-3.935784,-2.989294,-3.128541,-2.043133,0.239328,-1.752307,-0.419248,-5.657396,-2.338504,BN
-0.932737,-2.300528,-2.635822,-0.918455,-3.69981,-1.400135,-3.941627,-3.010717,-3.008445,-2.061959,0.241276,-1.683496,-0.515649,-5.684661,-2.349215,BN
-0.851916,-2.450161,-2.603689,-0.88762,-3.632621,-1.384555,-3.948443,-2.978908,-2.924053,-1.997692,0.243872,-1.620527,-0.595496,-5.655773,-2.373234,BN
-0.793491,-2.553703,-2.560519,-0.866197,-3.587828,-1.379362,-3.940653,-2.904253,-2.901981,-1.925634,0.226994,-1.548469,-0.606532,-5.573003,-2.404719,BN
-0.817835,-2.559221,-2.507937,-0.808422,-3.534272,-1.378713,-3.917607,-2.870821,-2.986049,-1.921415,0.211739,-1.475114,-0.563038,-5.548334,-2.438476,BN
-0.895734,-2.485216,-2.444643,-0.749023,-3.426185,-1.379362,-3.896509,-2.912368,-3.082775,-1.984059,0.185448,-1.395266,-0.501692,-5.613252,-2.456652,BN
-0.948641,-2.43523,-2.394657,-0.679563,-3.320046,-1.38066,-3.869244,-3.007796,-3.12562,-2.056766,0.147796,-1.313472,-0.532527,-5.727832,-2.459574,BN
-0.948966,-2.46639,-2.353435,-0.625682,-3.207415,-1.38066,-3.829644,-3.096407,-3.09024,-2.104804,0.138059,-1.256345,-0.635744,-5.807032,-2.467039,BN
-0.933386,-2.548834,-2.320327,-0.564661,-3.116531,-1.386178,-3.776412,-3.080503,-3.028244,-2.112919,0.147147,-1.206035,-0.745777,-5.786583,-2.491707,BN
-0.935333,-2.64199,-2.260279,-0.511105,-3.049342,-1.391371,-3.692669,-2.986373,-3.013963,-2.109348,0.164025,-1.167734,-0.782455,-5.679468,-2.515402,BN
-0.975906,-2.690028,-2.165826,-0.492279,-2.985724,-1.407276,-3.615743,-2.912043,-3.026297,-2.102207,0.150393,-1.130407,-0.73961,-5.610655,-2.527736,BN
-1.017777,-2.705933,-2.045405,-0.465014,-2.921132,-1.418312,-3.554072,-2.919509,-3.058106,-2.114866,0.040684,-1.10866,-0.673071,-5.626235,-2.465416,BN
-1.035629,-2.695221,-1.948355,-0.458847,-2.842582,-1.436488,-3.506358,-3.014612,-3.069791,-2.136613,-0.042409,-1.083018,-0.680212,-5.732701,-2.39206,BN
-1.021672,-2.714372,-1.88993,-0.475725,-2.760787,-1.447524,-3.472925,-3.103873,-3.085371,-2.151869,-0.040461,-1.053157,-0.741233,-5.830727,-2.390437,BN
-1.023944,-2.737742,-1.831181,-0.501367,-2.683861,-1.476412,-3.390481,-3.127567,-3.087643,-2.173616,0.044579,-1.02362,-0.81329,-5.855071,-2.469636,BN
-1.058999,-2.778964,-1.776651,-0.518895,-2.634524,-1.491667,-3.293105,-3.085047,-3.099004,-2.189845,0.086775,-0.989538,-0.841204,-5.791776,-2.579345,BN
-1.088536,-2.813694,-1.711085,-0.528957,-2.604987,-1.551715,-3.189238,-3.024025,-3.120751,-2.210294,0.079959,-0.987591,-0.858407,-5.738543,-2.635173,BN
-1.105414,-2.84031,-1.645195,-0.596145,-2.590056,-1.696479,-3.088942,-2.998058,-3.137305,-2.238532,-0.021311,-0.96487,-0.860679,-5.718419,-2.574476,BN
-1.09308,-2.870172,-1.574111,-0.737663,-2.575125,-1.824689,-3.023376,-3.007146,-3.167491,-2.276184,-0.116089,-0.991486,-0.887295,-5.716471,-2.473206,BN
-1.078799,-2.887375,-1.510818,-0.862302,-2.581292,-1.845138,-2.96138,-3.027595,-3.20774,-2.285272,-0.133292,-0.955133,-0.920727,-5.727183,-2.432309,BN
-1.085615,-2.910745,-1.465051,-0.924947,-2.576748,-1.77308,-2.897437,-3.025323,-3.250909,-2.284948,-0.063506,-0.919104,-0.934684,-5.714524,-2.488137,BN
-1.138197,-2.90685,-1.43097,-0.933386,-2.572853,-1.70362,-2.832196,-3.007796,-3.28564,-2.308967,0.025429,-0.765577,-0.936956,-5.698943,-2.587784,BN
-1.188507,-2.896139,-1.408574,-0.937605,-2.551106,-1.731858,-2.742611,-2.980206,-3.34439,-2.328442,0.030622,-0.63899,-0.944746,-5.677845,-2.65692,BN
-1.205061,-2.884454,-1.389424,-1.036278,-2.529034,-1.86656,-2.656271,-2.954239,-3.36776,-2.323249,-0.028776,-0.632174,-0.963896,-5.633701,-2.64556,BN
-1.202464,-2.878936,-1.387801,-1.213825,-2.513454,-2.016517,-2.585512,-2.912043,-3.379769,-2.247296,-0.093368,-0.765252,-0.992135,-5.560019,-2.590705,BN
-1.186235,-2.874716,-1.365729,-1.388775,-2.498848,-2.081759,-2.535851,-2.851995,-3.379769,-2.185301,-0.112518,-0.876909,-0.995056,-5.475301,-2.549483,BN
-1.189481,-2.827651,-1.359238,-1.459858,-2.495602,-2.052222,-2.511507,-2.780587,-3.451827,-2.204127,-0.11479,-0.842503,-0.981749,-5.384741,-2.540719,BN
-1.188183,-2.732224,-1.33814,-1.45856,-2.4586,-1.992174,-2.481321,-2.720863,-3.574845,-2.305072,-0.094991,-0.725978,-0.971362,-5.318525,-2.564089,BN
-1.176498,-2.689054,-1.33392,-1.466025,-2.369015,-1.986331,-2.470285,-2.678992,-3.642359,-2.392385,-0.109922,-0.605558,-0.974932,-5.267565,-2.570581,BN
-1.154426,-2.723785,-1.329701,-1.539056,-2.200232,-2.054169,-2.447239,-2.640367,-3.624507,-2.418351,-0.154714,-0.564012,-1.026541,-5.229588,-2.558247,BN
-1.139171,-2.815317,-1.34593,-1.661099,-2.09604,-2.154465,-2.432958,-2.591354,-3.567055,-2.339802,-0.209244,-0.629252,-1.072631,-5.181873,-2.540395,BN
-1.130407,-2.912043,-1.351123,-1.764966,-2.105129,-2.223926,-2.406666,-2.500471,-3.558291,-2.254112,-0.243649,-0.688002,-1.090484,-5.086444,-2.513779,BN
-1.12424,-2.922755,-1.321911,-1.81982,-2.229444,-2.260604,-2.394332,-2.413807,-3.643657,-2.235286,-0.253387,-0.711696,-1.098923,-4.998481,-2.493655,BN
-1.11645,-2.860434,-1.206684,-1.849033,-2.286895,-2.268069,-2.384919,-2.308642,-3.783878,-2.307344,-0.277406,-0.645806,-1.097624,-4.918632,-2.443994,BN
-1.115801,-2.812721,-1.076526,-1.845787,-2.21711,-2.268069,-2.384919,-2.227172,-3.875411,-2.409263,-0.304021,-0.567257,-1.103142,-4.81801,-2.363821,BN
-1.112555,-2.852644,-1.03855,-1.851954,-2.09604,-2.283649,-2.401149,-2.167773,-3.863401,-2.46217,-0.310838,-0.508833,-1.106063,-4.744329,-2.277807,BN
-1.109958,-2.959433,-1.150856,-1.854226,-1.988279,-2.314485,-2.37648,-2.107076,-3.809196,-2.451459,-0.30532,-0.485463,-1.105739,-4.666103,-2.21711,BN
-1.117099,-3.073037,-1.263161,-1.828584,-1.985033,-2.334934,-2.347268,-2.031773,-3.795238,-2.40764,-0.293959,-0.505587,-1.101844,-4.59015,-2.174914,BN
-1.123266,-3.128541,-1.279715,-1.785415,-2.032097,-2.352136,-2.188547,-1.953224,-3.869893,-2.387841,-0.304021,-0.519868,-1.094703,-4.504784,-2.143429,BN
-1.133978,-3.100951,-1.159944,-1.734455,-2.092794,-2.375182,-2.102857,-1.870131,-3.973436,-2.398552,-0.352384,-0.525711,-1.096651,-4.411303,-2.076565,BN
-1.145987,-3.055185,-1.040498,-1.68804,-2.070723,-2.398552,-2.070074,-1.795477,-4.03673,-2.417702,-0.401721,-0.511429,-1.089185,-4.321392,-1.977568,BN
-1.165787,-3.029867,-0.983371,-1.64909,-1.993148,-2.425817,-2.205425,-1.729911,-4.065294,-2.425168,-0.424766,-0.50299,-1.093405,-4.259721,-1.902589,BN
-1.189481,-3.030192,-1.021023,-1.59456,-1.901291,-2.463793,-2.283,-1.694531,-4.094506,-2.423545,-0.401721,-0.502666,-1.091782,-4.208436,-1.784116,BN
-1.227457,-3.033113,-1.097624,-1.528345,-1.828909,-2.464767,-2.269043,-1.659476,-4.136053,-2.412509,-0.385167,-0.506885,-1.092431,-4.176951,-1.71498,BN
-1.324507,-3.017209,-1.131381,-1.461157,-1.809434,-2.467364,-2.16615,-1.634484,-4.203243,-2.39985,-0.390036,-0.511754,-1.095677,-4.143194,-1.659152,BN
-1.486149,-2.984101,-1.091457,-1.436488,-1.798398,-2.490734,-2.061959,-1.620527,-4.272704,-2.373234,-0.397501,-0.539992,-1.101519,-4.136053,-1.593911,BN
-1.582226,-2.949695,-1.004794,-1.470569,-1.80067,-2.521244,-2.041835,-1.589691,-4.337622,-2.316432,-0.395878,-0.607181,-1.10509,-4.100674,-1.513739,BN
-1.568918,-2.915614,-0.944746,-1.503028,-1.795477,-2.536175,-2.095391,-1.581252,-4.376897,-2.248919,-0.392308,-0.6312,-1.111906,-4.078926,-1.430321,BN
-1.490369,-2.860434,-0.908068,-1.524125,-1.787037,-2.493006,-2.181406,-1.547495,-4.420391,-2.188222,-0.395229,-0.687353,-1.12067,-4.038353,-1.329376,BN
-1.466025,-2.777016,-0.894761,-1.544899,-1.78087,-2.409912,-2.19731,-1.542951,-4.474273,-2.153492,-0.394255,-0.688326,-1.12781,-4.027317,-1.247257,BN
-1.546846,-2.690028,-0.886321,-1.553013,-1.787037,-2.401473,-2.164852,-1.521204,-4.517443,-2.1272,-0.389386,-0.700011,-1.143066,-4.010763,-1.185586,BN
-1.711085,-2.620567,-0.880479,-1.582226,-1.783467,-2.490084,-2.095716,-1.53581,-4.532374,-2.084355,-0.386465,-0.700011,-1.169357,-4.021799,-1.144364,BN
-1.856498,-2.579345,-0.868145,-1.616956,-1.802293,-2.596548,-2.053195,-1.53581,-4.53919,-2.003859,-0.384193,-0.761033,-1.254722,-4.024071,-1.103142,BN
-1.891878,-2.545588,-0.848345,-1.646493,-1.835725,-2.66471,-2.042484,-1.527047,-4.532698,-1.913625,-0.384193,-0.883725,-1.420908,-4.008491,-1.074254,BN
-1.845787,-2.503717,-0.836011,-1.681223,-1.865911,-2.617646,-2.062284,-1.456612,-4.549577,-1.817224,-0.391009,-0.936632,-1.522178,-3.911115,-1.047963,BN
-1.816899,-2.416404,-0.818484,-1.701997,-1.915897,-2.517999,-2.071047,-1.309901,-4.59794,-1.730235,-0.388737,-0.930789,-1.506273,-3.765701,-1.028813,BN
-1.853252,-2.32617,-0.803228,-1.73056,-1.961014,-2.465416,-2.078513,-1.218044,-4.617415,-1.666293,-0.395878,-0.852565,-1.405004,-3.683906,-0.990188,BN
-1.950303,-2.24405,-0.80972,-1.756527,-1.973023,-2.515727,-2.067802,-1.244985,-4.611897,-1.606894,-0.395878,-0.821405,-1.348202,-3.751095,-0.976231,BN
-2.05709,-2.157387,-0.842503,-1.778274,-1.965883,-2.620892,-2.056766,-1.391047,-4.563209,-1.544574,-0.409186,-0.874312,-1.420584,-3.88807,-0.946369,BN
-2.098962,-2.087277,-0.885348,-1.795152,-1.974322,-2.700415,-2.053195,-1.468297,-4.53497,-1.476412,-0.424441,-1.004469,-1.586445,-3.93903,-0.942149,BN
-2.106102,-2.016842,-0.909042,-1.798398,-2.068126,-2.699441,-2.048651,-1.404355,-4.533997,-1.400784,-0.444565,-1.082694,-1.733806,-3.867621,-0.929166,BN
-2.095716,-1.938942,-0.926894,-1.791582,-2.196661,-2.644586,-2.063907,-1.274522,-4.517443,-1.331648,-0.463391,-1.083992,-1.759448,-3.734866,-0.928192,BN
-2.104479,-1.844813,-0.920078,-1.752956,-2.248919,-2.608882,-2.081759,-1.160593,-4.504459,-1.273872,-0.552002,-1.017128,-1.704918,-3.641385,-0.884049,BN
-2.125577,-1.744517,-0.928842,-1.715305,-2.209969,-2.609856,-2.114217,-1.179744,-4.490177,-1.220641,-0.704231,-0.977854,-1.65688,-3.646903,-0.768498,BN
-2.153816,-1.63708,-0.968116,-1.662073,-2.152842,-2.620567,-2.151544,-1.258942,-4.471351,-1.188183,-0.804851,-1.006092,-1.682522,-3.726102,-0.620164,BN
-2.162904,-1.55204,-1.081071,-1.609815,-2.149921,-2.613751,-2.200556,-1.337491,-4.458368,-1.160593,-0.789596,-1.087238,-1.779572,-3.787773,-0.56109,BN
